url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
57,23,27,0,2,0,3,0,9,0.0,0.15789473684210525,0,0,0,0,0,0,0,0,4.248613478659512,3.588354347173234,1.8910611120726528,0.31960513860116646,0
37,19,11,0,2,0,3,0,7,0.0,0.1891891891891892,0,0,0,0,0,0,0,0,3.787042812031905,3.195295934496218,1.4488156357251847,0.5660623706055177,0
33,25,1,0,3,0,3,9,7,0.2727272727272727,0.21212121212121213,0,0,0,0,0,0,0,0,4.202744497818535,3.9132696895151073,1.4488156357251847,1.3922995140496133,1
27,16,4,0,2,0,2,0,7,0.0,0.25925925925925924,0,0,0,0,0,0,0,0,3.454168410357404,2.827819531114783,1.3787834934861758,0.8620399409119142,0
95,12,76,0,2,0,3,7,16,0.07368421052631578,0.16842105263157894,0,0,0,0,0,0,0,0,4.383301825870758,2.6887218755408666,1.014097655573916,0.3489467566425783,0
52,35,10,0,2,1,3,3,8,0.057692307692307696,0.15384615384615385,0,0,0,0,0,0,0,1,4.219294525666979,4.104302931775617,1.8112781244591325,0.5701833662852568,1
32,20,4,0,2,0,3,3,7,0.09375,0.21875,0,0,1,0,0,0,0,0,3.9917292966721747,3.684183719779189,1.3787834934861758,0.7497384134507653,1
96,14,75,0,1,0,3,19,12,0.19791666666666666,0.125,0,0,0,0,0,0,0,1,4.706972570203328,3.52164063634332,1.4182958340544896,0.7051163042112953,1
44,12,25,0,1,1,3,0,10,0.0,0.22727272727272727,0,0,0,0,0,0,0,0,4.083765141069551,3.0849625007211556,1.5709505944546687,0.478510448760174,1
23,15,1,0,2,0,3,0,6,0.0,0.2608695652173913,0,0,0,0,0,0,0,0,3.7622673906514947,3.32323142879762,1.4591479170272446,0.5351154901851963,0
26,18,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.796217602590055,3.3921472236645345,1.4591479170272446,0.5730252028788421,0
65,15,43,0,2,0,3,8,13,0.12307692307692308,0.2,0,0,0,0,0,0,0,0,4.440633291287941,3.056564762130954,1.669180336866731,0.4981287104261103,0
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.733660689688185,3.125,1.4591479170272446,0.7699406670905964,0
69,14,48,0,2,0,3,0,14,0.0,0.2028985507246377,0,0,0,0,0,0,0,0,4.436900269443181,3.039148671903072,1.689391746743088,0.44845286008835256,0
47,11,29,0,1,0,2,0,10,0.0,0.2127659574468085,0,0,0,0,0,0,0,0,4.06227043705173,3.0957952550009344,1.5709505944546687,0.6269514524397714,1
32,25,0,0,2,0,3,1,5,0.03125,0.15625,0,0,0,0,0,0,0,0,3.952819531114783,3.7336606896881857,1.5219280948873621,0.7306679204944957,1
46,14,25,0,1,0,3,0,7,0.0,0.15217391304347827,0,0,0,0,0,0,0,0,4.143476228766491,3.3248629576173574,1.1488348542809168,0.6696366663194464,1
32,24,1,0,3,1,3,7,8,0.21875,0.25,0,0,0,0,0,0,0,0,3.944548827786958,3.772055208874201,1.8112781244591325,1.5315667542357203,1
39,30,1,0,2,0,3,0,6,0.0,0.15384615384615385,0,0,1,0,0,0,0,0,4.04106055186274,3.7898980954642876,1.4591479170272446,0.5441242699946434,0
35,26,1,0,2,0,2,0,6,0.0,0.17142857142857143,0,0,1,0,0,0,0,0,4.093149802473811,3.8441065448145375,1.4591479170272446,0.5224347256496633,0
319,16,22,272,2,0,3,113,44,0.3542319749216301,0.13793103448275862,0,0,1,0,0,4,0,0,5.023780529845178,3.1556390622295662,2.7702834614222898,1.6010342774144535,1
30,21,1,0,2,0,3,0,6,0.0,0.2,0,0,1,0,0,0,0,0,3.806238928653389,3.3320953986601696,1.4591479170272446,0.6207240614637681,0
33,25,1,0,3,0,3,9,7,0.2727272727272727,0.21212121212121213,0,0,0,0,0,0,0,0,4.248495255525412,3.973660689688185,1.4488156357251847,1.3325321824833565,1
30,21,1,0,2,0,3,0,6,0.0,0.2,0,0,1,0,0,0,0,0,4.031401845392171,3.6897037321995474,1.4591479170272446,0.541385852801452,0
33,16,10,0,2,0,2,0,7,0.0,0.21212121212121213,0,0,0,0,0,0,0,0,3.725916088924304,3.0,1.3787834934861758,0.5478569715043978,1
69,18,40,3,1,0,3,0,13,0.0,0.18840579710144928,0,0,0,0,0,1,0,0,4.2686446103933715,3.3921472236645345,1.8810947601100747,0.5217357207284817,1
42,25,10,0,2,0,3,0,7,0.0,0.16666666666666666,0,0,0,0,0,0,0,1,4.0906261260393055,3.9736606896881845,1.4488156357251847,0.663822909120046,1
55,14,34,0,2,0,2,0,10,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,4.072027559554754,2.8423709931771093,1.295461844238322,0.5568253572961077,0
115,42,19,46,4,0,3,20,16,0.17391304347826086,0.1391304347826087,0,0,0,0,0,3,0,1,4.777140397224076,3.9244902682134137,2.577819531114783,0.9738235226730904,1
70,16,46,0,2,0,3,9,10,0.12857142857142856,0.14285714285714285,0,0,1,0,0,0,0,0,4.732874360347046,3.327819531114783,1.5709505944546687,0.8886451280590744,1
61,12,42,0,1,0,3,0,10,0.0,0.16393442622950818,0,0,0,0,0,0,0,0,4.162043642285335,3.0849625007211556,1.721928094887362,0.4992862000608715,0
39,25,6,0,2,0,3,0,7,0.0,0.1794871794871795,0,0,1,0,0,0,0,0,3.797220167136409,3.5736606896881855,1.3787834934861758,0.527771028476082,0
31,18,6,0,2,0,3,6,6,0.1935483870967742,0.1935483870967742,0,0,0,0,0,0,0,0,4.324848729602135,3.614369445886757,1.4591479170272446,1.1470239551008978,1
50,15,28,0,2,0,3,0,9,0.0,0.18,0,0,0,0,0,0,0,0,4.263981820580905,2.732914563979398,1.8910611120726526,0.4364731301964521,0
21,6,7,0,1,0,2,1,5,0.047619047619047616,0.23809523809523808,0,0,1,0,0,0,0,0,3.594465636961452,2.584962500721156,1.3709505944546687,0.9654473773158838,1
41,15,19,0,1,0,3,0,8,0.0,0.1951219512195122,0,0,0,0,0,0,0,0,4.013176017331164,3.640223928941851,1.5487949406953985,0.4834575667813462,1
43,14,22,0,2,0,2,6,9,0.13953488372093023,0.20930232558139536,0,0,0,0,0,0,0,0,4.295353348118593,3.2359263506290334,1.3516441151533924,0.7820338386082543,0
40,25,7,0,2,2,2,1,9,0.025,0.225,0,0,1,0,0,0,0,1,4.106198332810094,3.8136606896881853,1.836591668108979,0.6521598470803163,1
128,50,20,49,4,1,3,16,19,0.125,0.1484375,0,0,1,0,0,3,0,1,4.627084891879656,3.9990795706241737,2.7550576199383077,0.8240016871363715,1
23,13,3,0,2,0,3,0,6,0.0,0.2608695652173913,0,0,0,0,0,0,0,0,3.708132064658602,2.7773627950641693,1.4591479170272446,0.6532278559286994,0
57,14,36,0,2,0,2,0,12,0.0,0.21052631578947367,0,0,0,0,0,0,0,0,4.2426232963736155,3.182005814760214,1.5510981710072647,0.2897646527358012,1
72,14,51,0,1,0,3,0,13,0.0,0.18055555555555555,0,0,0,0,0,0,0,1,4.244655954704378,3.2359263506290334,1.823026490712885,0.4408943153464136,1
71,12,18,33,1,0,4,12,13,0.16901408450704225,0.18309859154929578,0,0,0,0,0,1,0,0,4.774412746381519,3.2516291673878226,1.8919954870390203,0.7880963462170655,1
29,17,5,0,1,0,3,0,6,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,3.702471512219747,3.337175341123077,1.2516291673878228,0.763606518329143,1
218,12,33,165,2,0,2,69,20,0.3165137614678899,0.09174311926605505,0,0,0,0,0,3,0,1,4.70243739478066,3.2516291673878226,2.8709505944546683,1.6112662567332448,1
66,26,33,0,2,1,3,21,7,0.3181818181818182,0.10606060606060606,0,0,0,0,0,0,0,0,4.778502073576113,3.950063756436209,1.8423709931771088,1.1678133007940577,1
29,20,1,0,2,0,2,0,6,0.0,0.20689655172413793,0,0,1,0,0,0,0,0,3.926272374139508,3.6841837197791887,1.4591479170272446,0.567549364491927,1
52,16,29,0,2,0,2,11,9,0.21153846153846154,0.17307692307692307,0,0,0,0,0,0,0,0,4.549010814661723,3.5,2.058813890331201,1.1545477641368451,1
59,16,23,11,2,0,3,0,12,0.0,0.2033898305084746,0,0,1,0,0,1,0,0,4.509868160214534,3.202819531114783,2.4508257945180882,0.34509287279014483,1
54,12,35,0,1,0,3,0,10,0.0,0.18518518518518517,0,0,0,0,0,0,0,0,4.208888549286358,3.418295834054489,1.721928094887362,0.5595359572571046,0
58,31,19,0,4,0,3,12,12,0.20689655172413793,0.20689655172413793,0,0,1,0,0,0,0,0,4.48928999538181,3.9134007456613777,2.5220552088742005,2.0267759516168216,1
40,12,5,15,1,0,3,0,9,0.0,0.225,0,0,0,0,1,1,0,0,4.137326145256008,3.418295834054489,1.8799649487271108,0.6893629092712877,1
42,34,1,0,2,2,3,0,8,0.0,0.19047619047619047,0,0,0,0,0,0,0,1,3.9284140071748546,3.679395106517186,1.9056390622295662,0.5033953180272024,1
29,21,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,4.021268494903765,3.7849418274376427,1.4591479170272446,0.40764008670956636,0
40,31,1,0,2,0,3,0,6,0.0,0.15,0,0,1,0,0,0,0,0,4.068453957701921,3.953565664946427,1.4591479170272446,0.4748461219923108,0
47,29,10,0,2,0,3,0,8,0.0,0.1702127659574468,0,0,1,0,0,0,0,0,4.163438256246698,3.676440908696869,1.75,0.38459131629135207,1
64,16,41,0,2,0,3,0,11,0.0,0.171875,0,0,0,0,0,0,0,0,4.310078470024671,3.327819531114783,1.8676338909712125,0.4120349682973039,0
73,17,48,0,2,0,3,0,10,0.0,0.136986301369863,0,0,1,0,0,0,0,0,4.188274778901187,3.057476076289932,1.8464393446710154,0.4445185990295869,0
39,30,1,0,2,0,2,0,6,0.0,0.15384615384615385,0,0,1,0,0,0,0,0,4.041060551862741,3.7395722619867224,1.4591479170272446,0.5697524421257841,0
26,19,0,0,2,0,3,0,5,0.0,0.19230769230769232,0,0,0,0,0,0,0,0,3.748328660365574,3.471354487013931,1.5219280948873621,0.7599260123389726,1
45,36,1,0,2,0,3,0,6,0.0,0.13333333333333333,0,0,1,0,0,0,0,0,4.064323519495731,3.816340113853407,1.4591479170272446,0.44298753646651484,0
40,13,10,9,3,0,2,10,12,0.25,0.3,1,1,0,0,0,1,0,1,4.434183719779189,2.6031579868726,2.251629167387823,2.2712176696385793,1
71,26,37,0,2,0,3,2,12,0.028169014084507043,0.16901408450704225,0,0,1,0,0,0,0,0,4.103039550812411,3.671405583442497,1.280672129520887,0.4324163157014109,1
22,7,7,0,1,0,2,0,5,0.0,0.22727272727272727,0,0,1,0,0,0,0,0,3.629219686524096,2.2359263506290326,1.3709505944546687,1.029595465604529,1
76,17,52,0,1,0,2,0,12,0.0,0.15789473684210525,0,0,0,0,0,0,0,0,4.196775257532113,3.5724694587701364,1.207518749639422,0.32309710126167074,1
76,15,53,0,2,0,3,0,12,0.0,0.15789473684210525,0,0,1,0,0,0,0,0,4.210834062057389,3.1898980954642866,1.7841591278514217,0.32736979780820474,0
96,14,75,0,2,0,3,27,14,0.28125,0.14583333333333334,0,0,0,0,0,0,0,0,4.726017287781372,3.182005814760214,1.4299111709758698,0.9120530152042418,1
35,17,10,0,2,0,3,0,7,0.0,0.2,0,0,1,0,0,0,0,0,3.9404361462467707,3.028639311838575,1.3787834934861758,0.7259869727981617,0
324,33,58,224,2,1,3,88,37,0.2716049382716049,0.11419753086419752,0,0,1,0,0,5,0,0,5.202989808693553,4.248495255525412,2.958719923471016,1.016158731439777,1
34,6,4,16,1,0,2,1,8,0.029411764705882353,0.23529411764705882,0,0,0,0,0,1,0,0,4.256149238118269,2.584962500721156,1.9056390622295662,0.977529698138358,1
40,13,10,9,3,0,2,10,12,0.25,0.3,1,1,0,0,0,1,0,1,4.571928094887363,3.0269868333592873,2.251629167387823,2.163204853882043,1
31,24,0,0,1,0,2,0,4,0.0,0.12903225806451613,0,0,0,0,0,0,0,0,3.937751955408586,3.688721875540868,1.5,0.7159209350070944,0
23,16,0,0,2,0,2,0,5,0.0,0.21739130434782608,0,0,0,0,0,0,0,0,3.567040216926579,3.25,1.5219280948873621,0.9115502171914573,0
37,19,11,0,2,0,3,0,7,0.0,0.1891891891891892,0,0,0,0,0,0,0,1,3.992708770800467,3.471354487013931,1.4488156357251847,0.5528209719226883,1
77,23,13,33,2,0,3,6,11,0.07792207792207792,0.14285714285714285,0,0,0,0,0,1,0,0,4.548555858567654,3.555533151426996,2.413088436425758,0.7061073050726019,0
35,14,14,0,2,0,3,0,7,0.0,0.2,0,0,0,0,0,0,0,0,4.0331536461849575,2.9852281360342525,1.3787834934861758,0.5607345074737394,0
93,19,67,0,2,1,3,0,14,0.0,0.15053763440860216,0,0,0,0,0,0,0,0,4.401522458070232,3.5766176449086675,1.7244078178625923,0.43081909007387287,0
90,17,66,0,2,0,3,12,16,0.13333333333333333,0.17777777777777778,0,0,0,0,0,0,0,0,4.434823274695135,3.292770193936991,1.5919171866886992,0.5256107499394831,0
31,17,7,0,1,0,3,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,3.9134007456613777,3.2639334294856344,1.2516291673878228,0.710391006626003,0
66,14,44,0,2,0,3,6,13,0.09090909090909091,0.19696969696969696,0,0,1,0,0,0,0,0,4.275179634956814,3.182005814760214,1.7758589482446405,0.8208928237132929,0
38,13,10,7,2,0,2,0,9,0.0,0.23684210526315788,0,0,0,0,0,1,0,0,4.306494947369447,3.0269868333592873,2.113283334294875,0.7777106982414678,0
26,17,1,0,2,0,2,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.873140679513133,3.4992275471326932,1.4591479170272446,0.5864476105454453,0
29,20,1,0,2,0,2,0,6,0.0,0.20689655172413793,0,0,1,0,0,0,0,0,3.853863219997788,3.546439344671015,1.4591479170272446,0.619515767811702,0
68,16,45,0,1,0,3,25,9,0.36764705882352944,0.1323529411764706,0,0,0,0,0,0,0,1,4.48827065912969,3.75,1.4466166676282082,1.4021251762094704,1
30,22,0,0,2,0,3,0,5,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,3.923231428797621,3.7544418457133446,1.5219280948873621,0.7263958623632331,1
50,18,25,0,2,0,3,0,8,0.0,0.16,0,0,0,0,0,0,0,0,4.008884070537635,3.3921472236645345,1.75,0.5306234477880902,0
45,17,21,0,2,0,3,0,9,0.0,0.2,0,0,0,0,0,0,0,0,3.9477654639882522,3.2639334294856344,1.3516441151533924,0.49154783714210454,0
33,15,10,0,2,0,3,0,7,0.0,0.21212121212121213,0,0,1,0,0,0,0,0,4.066677073707229,3.1898980954642866,1.3787834934861758,0.5169458633113373,0
56,17,32,0,2,0,3,2,10,0.03571428571428571,0.17857142857142858,0,0,0,0,0,0,0,0,4.407290136452104,3.6168746059562227,1.895461844238322,0.3307357350576478,0
30,23,0,0,2,0,3,0,5,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,3.894739663055176,3.6709688919510657,1.5219280948873621,0.8235454622001017,1
54,21,26,0,1,0,3,4,8,0.07407407407407407,0.14814814814814814,0,0,0,0,0,0,0,0,4.304170901651667,3.6897037321995474,1.2987949406953985,0.6310020595422481,1
30,21,1,0,2,0,3,0,6,0.0,0.2,0,0,1,0,0,0,0,0,3.9395722619867226,3.4632805178108104,1.4591479170272446,0.6856589835245077,0
214,37,37,132,2,0,3,50,18,0.2336448598130841,0.08411214953271028,0,0,0,0,0,3,0,0,5.201494654995735,4.013111135723804,2.546631615393778,1.0671049023888166,1
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.797902689682947,3.3660913291191936,1.4591479170272446,0.68905350005889,0
25,14,4,0,1,0,2,0,6,0.0,0.24,0,0,0,0,0,0,0,0,3.7336606896881857,3.2359263506290334,1.2516291673878228,0.7014007882746816,1
90,19,63,0,2,0,3,29,11,0.32222222222222224,0.12222222222222222,0,0,1,0,0,0,0,0,4.67500900391444,3.431623565847432,1.3221793455166668,1.1638785787720203,1
59,19,7,25,2,0,3,0,10,0.0,0.1694915254237288,0,0,0,0,0,1,0,0,4.293683626279561,3.6818808028034047,2.4464393446710155,0.6923409355319727,0
30,21,1,0,2,0,2,0,6,0.0,0.2,0,0,1,0,0,0,0,0,3.9898980954642873,3.7849418274376427,1.4591479170272446,0.5130199984246331,0
63,14,42,0,2,0,3,0,10,0.0,0.15873015873015872,0,0,0,0,0,0,0,0,4.189514995196888,3.039148671903072,1.7609640474436812,0.308752632875864,0
45,23,15,0,2,2,3,0,9,0.0,0.2,0,0,0,0,0,0,0,0,4.119087818311511,3.5342190211803413,1.836591668108979,0.5282453565700751,1
20,13,0,0,2,0,2,0,5,0.0,0.25,0,0,0,0,0,0,0,0,3.7841837197791888,3.3927474104487847,1.5219280948873621,0.8198121845781379,0
45,27,10,0,2,0,3,0,7,0.0,0.15555555555555556,0,0,1,0,0,0,0,0,4.224751985026256,3.7821222241453065,1.8423709931771088,0.38525999336688954,0
96,27,61,0,2,1,3,1,14,0.010416666666666666,0.14583333333333334,0,0,1,0,0,0,0,0,4.387984735923401,4.088220835496803,1.6105772433316423,0.35863878868624877,1
57,7,33,8,1,0,2,8,13,0.14035087719298245,0.22807017543859648,0,0,1,0,0,1,0,0,4.867634750855023,2.8073549220576046,2.71929452566698,1.3436234835200964,1
39,31,1,0,6,1,2,1,11,0.02564102564102564,0.28205128205128205,0,0,0,0,0,0,0,0,3.9897785005806887,3.7758309873874936,1.6171895725927152,0.888666490623779,1
47,25,15,0,2,0,3,1,7,0.02127659574468085,0.14893617021276595,0,0,0,0,0,0,0,0,4.113129150361585,3.8332696895151077,1.4488156357251847,0.5014935208151861,1
79,11,58,2,2,0,2,6,16,0.0759493670886076,0.20253164556962025,0,0,0,0,0,1,0,0,4.564741786338442,2.663532754804255,2.0,0.6465694605721584,1
29,20,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,1,0,0,0,0,0,3.909368063943885,3.4841837197791885,1.4591479170272446,0.7357823408683539,0
53,26,20,0,2,1,3,3,8,0.05660377358490566,0.1509433962264151,0,0,0,0,0,0,0,0,4.109534841151551,3.9500637564362093,1.75,0.5177821975319435,1
74,39,28,0,3,1,3,6,11,0.08108108108108109,0.14864864864864866,0,0,0,0,0,0,0,0,4.582726386643206,3.957852539097701,2.1180782093497093,0.3570850067383438,1
64,36,20,0,2,1,3,0,10,0.0,0.15625,0,0,1,0,0,0,0,0,4.119457674083736,3.995906598484245,1.9609640474436814,0.5625495973919112,1
629,20,602,0,2,0,3,108,23,0.17170111287758347,0.03656597774244833,0,0,0,0,0,0,0,0,5.19994982222749,3.2464393446710154,2.0018228256222304,0.9964074865745259,1
68,18,18,24,3,0,2,0,15,0.0,0.22058823529411764,1,0,0,0,0,1,0,1,4.402119327513168,3.3082708345352603,2.0989295636909353,1.018138006902892,1
46,31,8,0,2,1,3,0,8,0.0,0.17391304347826086,0,0,0,0,0,0,0,0,4.308903195602073,4.026619294188054,1.75,0.3403806258831628,0
24,15,1,0,2,0,3,0,6,0.0,0.25,0,0,1,0,0,0,0,0,3.7201755214643453,3.106890595608518,1.4591479170272446,0.579548349032473,0
43,18,18,0,2,0,3,0,9,0.0,0.20930232558139536,0,0,0,0,0,0,0,0,4.100228707989217,3.4613201402110083,1.836591668108979,0.5774174525649063,0
96,14,75,0,1,0,3,19,12,0.19791666666666666,0.125,0,0,0,0,0,0,0,1,4.693057199233848,3.52164063634332,1.4182958340544896,0.7044122159296247,1
28,21,0,0,2,1,3,2,6,0.07142857142857142,0.21428571428571427,0,0,0,0,0,0,0,0,4.2359263506290326,3.820888851350188,1.9182958340544896,0.8729696196517299,0
79,14,10,46,2,0,3,4,15,0.05063291139240506,0.189873417721519,0,0,1,0,0,1,0,0,4.507700806253929,3.182005814760214,2.523231428797621,0.7837629285754125,0
23,15,1,0,2,0,3,0,6,0.0,0.2608695652173913,0,0,0,0,0,0,0,0,3.6424896731661263,3.006238928653389,1.4591479170272446,0.9806332493341137,0
80,27,45,0,2,0,3,26,8,0.325,0.1,0,0,1,0,0,0,0,0,4.647810402021881,3.782122224145306,1.4056390622295662,1.2403223993964814,1
54,38,9,0,4,2,3,0,11,0.0,0.2037037037037037,0,0,0,0,0,0,0,0,3.9900685216792513,3.687816657781894,1.789929075309999,0.5722219570116525,1
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.7264741182543752,3.5766176449086675,1.4591479170272446,0.8065479009611497,0
38,16,10,0,3,0,2,4,9,0.10526315789473684,0.23684210526315788,0,0,0,1,0,0,0,0,4.083067973799102,3.1556390622295662,1.5304930567574826,0.8940744530401454,1
124,46,20,49,5,0,3,24,19,0.1935483870967742,0.1532258064516129,0,0,1,0,0,3,0,1,4.745049180556377,3.9309884567922007,2.5650765423363704,0.8766710008109065,1
25,17,1,0,3,0,2,0,7,0.0,0.28,0,0,0,0,0,0,0,0,3.513269689515108,2.9398290174664026,1.4488156357251847,0.958152231173638,0
155,22,31,94,2,0,3,4,24,0.025806451612903226,0.15483870967741936,0,0,0,0,0,3,0,1,4.860928184329929,3.51602764126623,2.8443609377704338,0.7613124612952551,1
21,12,1,0,2,0,2,0,6,0.0,0.2857142857142857,0,0,1,0,0,0,0,0,3.653756708287001,3.0220552088742,1.4591479170272446,0.8887076002384956,0
48,16,25,0,1,1,3,0,9,0.0,0.1875,0,0,0,0,0,0,0,0,4.1551876989901,3.702819531114783,1.7527152789797045,0.37848054426377153,0
58,28,23,0,2,0,3,0,8,0.0,0.13793103448275862,0,0,0,0,0,0,0,0,4.109258202623769,3.3693312611115185,1.75,0.3735646327986509,0
59,31,20,0,3,1,2,0,11,0.0,0.1864406779661017,0,0,1,0,0,0,0,0,4.2718708046218845,3.8001821971347023,1.6767370300521327,0.4068549924942848,1
54,22,25,0,2,0,3,0,8,0.0,0.14814814814814814,0,0,0,0,0,0,0,0,3.9489052156325104,3.5383105956150054,1.8112781244591327,0.600953816230914,0
110,19,84,0,2,0,2,26,8,0.23636363636363636,0.07272727272727272,0,0,0,0,0,0,0,1,4.954696504371125,3.5368867237421693,1.75,1.0831629635352462,1
34,26,1,0,2,0,2,0,6,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,3.8558656947524805,3.561607392201215,1.4591479170272446,0.8461920404348048,0
22,14,1,0,2,0,2,0,6,0.0,0.2727272727272727,0,0,0,0,0,0,0,0,3.5726236638951634,3.039148671903071,1.4591479170272446,0.9616254452167755,0
57,20,30,0,1,0,3,2,8,0.03508771929824561,0.14035087719298245,0,0,0,0,0,0,0,0,4.278445120583552,3.546439344671015,1.5487949406953985,0.42910945920024546,1
58,15,36,0,2,0,3,0,12,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,4.130170660497148,3.189898095464287,1.7841591278514217,0.4367672868136636,0
64,13,43,0,1,0,3,6,12,0.09375,0.1875,0,0,1,0,0,0,0,0,4.574087797403417,3.5465935642949384,1.7841591278514217,0.346562782777567,0
88,28,53,0,2,0,3,0,15,0.0,0.17045454545454544,0,0,0,0,0,0,0,0,4.303017376436338,3.556656707462823,1.746465798504072,0.31767472384534723,1
43,17,18,0,1,0,2,0,7,0.0,0.16279069767441862,0,0,1,0,0,0,0,0,3.7837254411418493,2.984234164652489,1.3787834934861758,0.8812067787090987,1
123,5,7,102,1,0,2,23,24,0.18699186991869918,0.1951219512195122,0,0,1,0,0,4,0,0,4.807807350746568,1.9219280948873623,2.9906015629507228,1.3336044584204882,1
44,16,21,0,1,0,3,0,7,0.0,0.1590909090909091,0,0,0,0,0,0,0,1,4.024899448665394,3.625,1.1488348542809168,0.4438369423035879,1
96,14,75,0,1,0,3,20,12,0.20833333333333334,0.125,0,0,0,0,0,0,0,1,4.746922601074365,3.52164063634332,1.4182958340544896,0.688724816459007,1
43,36,0,0,4,0,3,0,7,0.0,0.16279069767441862,0,0,0,0,0,0,0,0,4.175696440497044,3.8638263900908147,1.3787834934861756,0.6427092261858989,1
28,21,0,0,2,0,3,0,5,0.0,0.17857142857142858,0,0,0,0,0,0,0,0,4.039148671903071,3.6897037321995474,1.5219280948873621,0.7632006815912371,0
40,13,20,0,1,0,3,0,7,0.0,0.175,0,0,0,0,0,0,0,0,3.8873261452560075,3.3927474104487847,1.1488348542809168,0.5196139584877635,1
45,19,19,0,2,0,3,0,8,0.0,0.17777777777777778,0,0,0,0,0,0,0,0,4.0279796967535155,3.3263604079526945,1.75,0.3642009225447236,0
47,10,30,0,1,0,2,2,9,0.0425531914893617,0.19148936170212766,0,0,0,0,0,0,0,0,3.9337205651375506,3.1219280948873624,0.9864267287308424,0.9359582022888254,1
83,17,4,53,2,0,3,4,12,0.04819277108433735,0.14457831325301204,1,0,1,0,0,1,0,0,4.813006413374101,3.4548223999466066,2.251629167387823,1.1180607826291882,1
50,14,29,0,2,0,3,0,8,0.0,0.16,0,0,0,0,0,0,0,1,4.178688570451096,3.182005814760214,1.2987949406953985,0.35000321862269224,1
126,50,19,49,4,1,3,17,18,0.1349206349206349,0.14285714285714285,0,0,0,0,0,3,0,1,4.586357764863943,3.9990795706241737,2.794653473544342,0.9785287116300379,1
20,12,1,0,2,0,2,0,6,0.0,0.3,0,0,0,0,0,0,0,0,3.6841837197791887,3.2516291673878226,1.4591479170272446,1.2424708995595097,1
47,15,25,0,2,0,3,0,10,0.0,0.2127659574468085,0,0,0,0,0,0,0,0,4.110454745700462,3.106890595608518,1.8464393446710154,0.5943725375027618,0
35,26,1,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,1,0,0,0,0,0,4.107156230921613,3.7671834678914604,1.4591479170272446,0.4183312942037774,0
31,24,0,0,2,0,3,1,5,0.03225806451612903,0.16129032258064516,0,0,0,0,0,0,0,0,4.1313003425053605,3.8868421881310122,1.5219280948873621,0.6339733805202634,0
91,21,37,24,2,0,2,0,15,0.0,0.16483516483516483,1,0,1,0,0,1,0,1,4.397836471923488,3.689703732199547,2.063458298648303,0.7382646758805164,1
210,14,4,183,2,0,3,14,37,0.06666666666666667,0.1761904761904762,0,0,1,0,0,11,0,0,4.946727685288214,2.8423709931771093,2.5192454937269417,1.076788596634745,1
55,11,37,0,2,0,3,0,10,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,4.185930514218215,2.663532754804255,1.8464393446710154,0.4921282877879215,0
68,20,41,0,2,0,3,0,12,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,4.261654342450028,3.5841837197791886,1.855388542207534,0.3261073787155879,0
24,15,1,0,2,0,2,0,6,0.0,0.25,0,0,1,0,0,0,0,0,3.5424812503605785,3.006238928653389,1.4591479170272446,0.9581567128207733,0
51,14,29,0,2,0,3,0,10,0.0,0.19607843137254902,0,0,1,0,0,0,0,0,4.211572528951537,3.182005814760214,1.7609640474436812,0.32689647814304545,0
77,17,53,0,1,0,3,0,12,0.0,0.15584415584415584,0,0,0,0,0,0,0,0,4.164860484165151,3.5724694587701364,1.6258145836939115,0.7669434043958605,0
35,14,14,0,3,0,3,11,9,0.3142857142857143,0.2571428571428571,0,1,0,0,0,0,0,0,4.264578373902382,2.9852281360342525,1.7527152789797045,1.4566756902498208,1
45,16,21,0,2,0,3,0,8,0.0,0.17777777777777778,0,0,1,0,0,0,0,0,4.205757474531293,3.452819531114783,1.75,0.5704821086984753,0
136,32,44,51,2,1,3,13,22,0.09558823529411764,0.16176470588235295,0,0,1,0,0,2,0,1,4.769817986688103,4.1875,2.7944684148604475,0.8503316317934759,1
