url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
73,25,41,0,2,0,3,0,10,0.0,0.136986301369863,0,0,0,0,0,0,0,0,4.012814021268669,3.593269689515108,1.6854752972273344,0.4132030910633906,0
55,28,20,0,2,0,3,0,7,0.0,0.12727272727272726,0,0,0,0,0,0,0,0,4.27419875007773,4.039148671903071,1.8423709931771088,0.32146259427660034,1
49,15,27,0,2,0,3,1,10,0.02040816326530612,0.20408163265306123,0,0,0,0,0,0,0,0,4.122476875160846,2.973557262275185,1.8464393446710154,0.48680413761493774,0
47,22,17,0,2,0,2,0,9,0.0,0.19148936170212766,0,0,1,0,0,0,0,0,4.228233608536416,3.4474015047059154,1.6577427265048887,0.441884160506942,1
59,25,26,0,4,0,3,3,10,0.05084745762711865,0.1694915254237288,1,0,1,0,0,0,0,0,4.346992897935947,3.2692750707107128,1.6854752972273344,1.2095015971472955,1
81,54,20,0,5,1,3,12,12,0.14814814814814814,0.14814814814814814,0,0,0,0,0,0,0,1,4.608308726483007,4.0169528460159825,1.650022421648354,0.6083445164735162,1
58,22,29,0,2,0,3,6,10,0.10344827586206896,0.1724137931034483,0,0,0,0,0,0,0,0,4.256362840134795,3.425118550357139,1.5709505944546687,0.5474755597126425,0
35,26,1,0,3,0,2,0,7,0.0,0.2,0,0,1,0,0,0,0,0,3.9713023022883713,3.767183467891461,1.4488156357251847,0.5479593528244309,0
30,11,12,0,1,0,3,1,6,0.03333333333333333,0.2,0,0,0,0,0,0,0,0,3.8980685120588383,2.845350936622437,1.4591479170272446,0.6580180298454152,1
41,33,1,0,4,2,2,0,10,0.0,0.24390243902439024,0,0,0,0,0,0,0,1,4.180365114215879,3.9683403313485464,1.8464393446710154,0.5526690390660952,1
100,22,71,0,2,0,3,0,13,0.0,0.13,0,0,0,0,0,0,0,0,4.226409812678531,3.6292196865240953,1.8262452584026092,0.40378611793153646,0
45,16,21,0,2,0,3,0,8,0.0,0.17777777777777778,0,0,1,0,0,0,0,0,4.146756984930102,3.452819531114783,1.75,0.5432561856896244,0
72,31,33,0,2,0,2,0,12,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.164677828595851,3.873235826376328,1.8250112108241772,0.4117926583622362,1
32,10,15,0,1,0,3,0,7,0.0,0.21875,0,0,0,0,0,0,0,0,3.765319531114783,3.121928094887362,1.3787834934861758,0.8166124671731915,1
148,16,74,49,2,0,3,33,24,0.22297297297297297,0.16216216216216217,0,0,1,0,0,1,0,1,5.159614321742426,3.202819531114783,2.384602696255584,1.125680950527472,1
25,17,1,0,2,0,3,0,6,0.0,0.24,0,0,0,0,0,0,0,0,4.023465189601645,3.5724694587701364,1.4591479170272446,0.605627067292943,0
123,46,19,49,5,0,3,14,18,0.11382113821138211,0.14634146341463414,0,0,1,0,0,3,0,1,4.740756836530142,3.9309884567922007,2.5941178916311856,0.8015136457722057,1
39,17,15,0,3,0,2,1,10,0.02564102564102564,0.2564102564102564,0,0,0,0,0,0,0,0,4.092342603144791,3.337175341123077,1.295461844238322,0.6258407066202745,1
52,19,1,23,2,0,2,0,11,0.0,0.21153846153846154,1,0,1,0,0,1,0,0,4.128351141951583,3.5766176449086675,2.2998963911678914,1.337150352689111,1
43,16,19,0,2,0,3,0,8,0.0,0.18604651162790697,0,0,1,0,0,0,0,0,4.146740335896194,3.077819531114783,1.4056390622295662,0.5199089738897387,0
38,17,13,0,1,0,3,0,7,0.0,0.18421052631578946,0,0,1,0,0,0,0,0,4.198603750787607,3.734521664779752,1.1488348542809168,0.4598619080623656,1
72,18,23,23,3,0,2,0,14,0.0,0.19444444444444445,1,0,0,0,0,1,0,0,4.528077787434472,3.3082708345352603,2.406666316740689,0.9192768003321267,1
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.940759832540089,3.326360407952695,1.4591479170272446,0.529035554774354,0
53,16,30,0,2,0,3,0,9,0.0,0.16981132075471697,0,0,0,0,0,0,0,0,4.230107662388592,3.452819531114783,1.3516441151533924,0.5207365768595313,0
24,16,1,0,2,0,3,1,6,0.041666666666666664,0.25,0,0,0,0,0,0,0,0,3.8239348962840567,3.577819531114783,1.4591479170272446,0.7752281808440689,0
45,12,26,0,2,0,3,0,9,0.0,0.2,0,0,0,0,0,0,0,0,4.169987686210474,2.688721875540867,1.3516441151533924,0.4862642286508196,0
55,22,26,0,2,0,2,0,9,0.0,0.16363636363636364,0,0,0,0,0,0,0,0,4.2927360229623455,3.5726236638951634,1.3516441151533924,0.5047303003415269,1
44,16,21,0,2,0,3,0,8,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,4.123204629558406,3.2806390622295662,1.8112781244591327,0.28890667106093276,0
29,13,9,0,1,1,2,0,8,0.0,0.27586206896551724,0,0,0,0,0,0,0,0,3.853863219997788,3.3927474104487847,1.5487949406953985,0.6125549460679756,0
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.9137995646056796,3.431623565847432,1.4591479170272446,0.5129175892483385,0
44,24,12,0,2,0,2,4,7,0.09090909090909091,0.1590909090909091,0,0,1,0,0,0,0,0,4.555467129755084,4.136842188131012,1.4488156357251847,0.8265828269590847,1
24,17,0,0,2,1,3,0,6,0.0,0.25,0,0,0,0,0,0,0,0,3.8553885422075345,3.454822399946607,1.9182958340544896,0.9836780716244756,0
70,16,47,0,2,1,2,0,14,0.0,0.2,0,0,0,0,0,0,0,1,4.33264561133271,3.452819531114783,1.7273966735744792,0.364029458096439,1
17,8,1,0,1,0,2,0,5,0.0,0.29411764705882354,0,0,1,0,0,0,0,0,3.454822399946607,2.5,1.3709505944546687,1.2924644959666889,0
21,14,0,0,2,0,2,0,5,0.0,0.23809523809523808,0,0,0,0,0,0,0,0,3.689703732199547,3.182005814760214,1.5219280948873621,0.9211607329908378,0
52,18,6,20,1,0,3,2,9,0.038461538461538464,0.17307692307692307,0,0,0,0,0,1,0,0,4.488525294897749,3.4193819456463714,2.2810361125534233,0.6578714018815006,1
81,14,20,39,2,0,2,1,19,0.012345679012345678,0.2345679012345679,0,0,0,0,0,2,0,0,4.130422679111848,3.182005814760214,2.163209593736385,0.7354056401809225,1
38,30,1,0,2,0,3,0,6,0.0,0.15789473684210525,0,0,0,0,0,0,0,0,3.8924071185928772,3.61506101220307,1.4591479170272446,0.4848739395152593,0
54,22,25,0,2,0,3,0,10,0.0,0.18518518518518517,0,0,0,0,0,0,0,0,4.012051688488382,3.7887549139935026,1.295461844238322,0.5305356253048321,1
33,24,1,0,2,1,3,0,7,0.0,0.21212121212121213,0,0,1,0,0,0,0,0,4.043801694853792,3.6887218755408675,1.8423709931771088,0.5288290286894481,1
47,38,1,0,2,2,3,0,8,0.0,0.1702127659574468,0,0,1,0,0,0,0,0,4.214296969556553,3.9655839357277824,1.9056390622295662,0.35756828360227105,1
28,19,1,0,2,1,3,0,7,0.0,0.25,0,0,1,0,0,0,0,0,3.8693312611115185,3.47135448701393,1.8423709931771088,0.6389427553909127,1
56,15,34,0,3,0,3,34,8,0.6071428571428571,0.14285714285714285,0,1,0,0,0,0,0,0,4.095775075058242,2.422579761842491,1.4056390622295662,2.682150655362492,1
55,30,18,0,2,1,3,2,9,0.03636363636363636,0.16363636363636364,0,0,0,0,0,0,0,1,4.346926022805003,4.098068512058838,1.7527152789797045,0.4970505664332346,1
37,18,12,0,2,0,3,0,7,0.0,0.1891891891891892,0,0,0,0,0,0,0,0,3.95905708166975,3.2810361125534233,1.8423709931771088,0.5074245728061196,0
37,22,7,0,2,0,3,0,7,0.0,0.1891891891891892,0,0,1,0,0,0,0,0,4.067165189777858,3.7887549139935026,1.3787834934861758,0.6395992075865944,1
35,18,10,0,1,0,3,0,7,0.0,0.2,0,0,0,0,0,0,0,0,3.978864088188097,3.5032583347756456,1.6644977792004616,0.579321482395914,0
37,24,6,0,2,0,3,0,7,0.0,0.1891891891891892,0,0,0,0,0,0,0,0,3.95905708166975,3.5424812503605785,1.3787834934861758,0.5600211422466586,0
29,8,14,0,1,0,2,1,7,0.034482758620689655,0.2413793103448276,0,0,0,0,0,0,0,0,3.8664331502253844,3.0,1.3787834934861758,0.9993866715103256,1
41,33,1,0,2,0,3,0,6,0.0,0.14634146341463414,0,0,0,0,0,0,0,1,4.07391321234758,3.861983513035609,1.4591479170272446,0.47900591282683985,1
25,16,1,0,1,0,2,0,5,0.0,0.2,0,0,1,0,0,0,0,0,3.703465189601646,3.577819531114783,1.3709505944546687,0.8105179957029871,0
33,26,0,0,2,0,3,0,5,0.0,0.15151515151515152,0,0,0,0,0,0,0,0,3.8589572866686432,3.5325732575026194,1.5219280948873621,0.8886229131407479,0
31,22,1,0,2,0,3,1,6,0.03225806451612903,0.1935483870967742,0,0,1,0,0,0,0,0,3.9779168746936358,3.754441845713344,1.4591479170272446,0.5796667364999569,0
124,46,20,49,5,0,3,19,19,0.1532258064516129,0.1532258064516129,0,0,1,0,0,3,0,1,4.906643820669335,3.9309884567922007,2.5650765423363704,0.8117029683207675,1
28,10,11,0,3,0,2,7,8,0.25,0.2857142857142857,0,1,0,0,0,0,0,0,3.824862957617356,2.2464393446710154,1.4056390622295662,1.617438295422359,1
106,17,61,20,1,0,2,0,20,0.0,0.18867924528301888,1,0,0,0,0,1,0,0,4.541336616249964,3.5724694587701364,2.419973094021975,0.7329882769242735,1
43,14,22,0,2,0,2,6,9,0.13953488372093023,0.20930232558139536,0,0,0,0,0,0,0,0,4.388376603932547,3.2359263506290334,1.3516441151533924,0.6900414562614722,0
121,57,9,46,2,3,3,17,16,0.14049586776859505,0.1322314049586777,0,0,1,0,0,3,0,1,4.922136068101491,4.347886454268353,2.6556390622295662,0.672631742301081,1
18,11,0,0,2,0,2,0,5,0.0,0.2777777777777778,0,0,0,0,0,0,0,0,3.5032583347756456,3.0957952550009344,1.5219280948873621,1.0810716739170643,1
49,11,31,0,2,0,3,0,11,0.0,0.22448979591836735,0,0,0,0,0,0,0,0,4.014635803423207,2.845350936622437,1.789929075309999,0.6326157114245087,0
94,21,65,0,2,0,3,0,16,0.0,0.1702127659574468,0,0,1,0,0,0,0,1,4.324834465351624,3.3320953986601696,1.6225562489182659,0.3279958592062936,1
35,27,1,0,4,0,3,0,8,0.0,0.22857142857142856,0,0,0,0,0,0,0,0,3.5788640881880975,3.2583552074758133,1.4056390622295662,0.861283679116159,1
254,29,8,208,2,0,3,46,11,0.18110236220472442,0.04330708661417323,0,0,1,0,0,1,0,0,5.129254371911994,3.978333581185264,2.59490661824394,0.9344862718770016,1
25,16,1,0,2,0,2,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.8030741894285685,3.2806390622295662,1.4591479170272446,0.8363020815149592,0
31,23,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,3.9134007456613777,3.501397825434103,1.4591479170272446,0.5098780054173201,0
43,28,8,0,4,0,2,10,9,0.23255813953488372,0.20930232558139536,0,0,0,0,0,0,0,0,4.303830742923251,3.869331261111518,1.3921472236645345,1.4493482441292331,1
48,18,23,0,1,1,3,3,6,0.0625,0.125,0,0,0,0,0,0,0,0,4.381328385912463,3.3082708345352603,1.7924812503605778,0.8923222367539103,1
75,22,46,0,2,0,3,0,9,0.0,0.12,0,0,0,0,0,0,0,0,4.289163699330486,3.4594316186372978,1.7527152789797045,0.2739205902059088,0
28,21,0,0,2,0,3,0,5,0.0,0.17857142857142858,0,0,0,0,0,0,0,0,4.021640636343319,3.7256507561120933,1.5219280948873621,0.6940536770421832,0
55,14,34,0,2,0,3,0,9,0.0,0.16363636363636364,0,0,0,0,0,0,0,0,4.2170124404827005,3.039148671903072,1.836591668108979,0.2703253548182949,0
70,15,48,0,2,0,3,0,12,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,4.39356936142543,3.32323142879762,2.054585169337799,0.3252137016842392,0
39,15,17,0,2,0,2,4,9,0.10256410256410256,0.23076923076923078,0,0,0,0,0,0,0,0,4.1949067057088945,3.0062389286533895,1.224394445405986,0.7820089464174171,0
59,28,24,0,2,0,3,0,8,0.0,0.13559322033898305,0,0,0,0,0,0,0,0,4.028675625882956,3.3693312611115185,1.75,0.40271061936865266,0
88,43,38,0,1,0,3,0,10,0.0,0.11363636363636363,0,0,0,0,0,0,0,1,4.21559131378244,3.704962140027598,1.5709505944546687,0.42344711605548285,1
41,16,17,0,2,0,3,0,8,0.0,0.1951219512195122,0,0,1,0,0,0,0,0,4.012155432453934,3.452819531114783,1.75,0.7649588097189178,0
52,16,29,0,1,0,2,0,9,0.0,0.17307692307692307,0,0,0,0,0,0,0,0,4.171097652077044,3.202819531114783,0.9864267287308424,0.3987967289674866,1
43,15,20,0,2,0,3,0,9,0.0,0.20930232558139536,0,0,1,0,0,0,0,0,4.04291723248433,2.9735572622751847,1.6577427265048887,0.38944339328714983,0
40,32,1,0,2,0,3,0,6,0.0,0.15,0,0,0,0,0,0,0,0,3.9964393446710145,3.7889097655573916,1.4591479170272446,0.6056134882819445,0
31,22,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,1,0,0,0,0,1,4.106949132758152,3.6635327548042538,1.4591479170272446,0.4309351191293766,0
87,14,66,0,2,0,3,6,14,0.06896551724137931,0.16091954022988506,0,0,0,0,0,0,0,0,4.5298584749455815,3.182005814760214,1.689391746743088,0.47872326651563196,0
87,17,4,57,2,0,3,8,11,0.09195402298850575,0.12643678160919541,1,0,1,0,0,1,0,0,4.771412714210085,3.454822399946607,2.2998963911678914,1.3256628226800022,1
88,17,64,0,3,0,2,6,14,0.06818181818181818,0.1590909090909091,0,0,0,0,0,0,0,0,4.427499801018267,3.292770193936991,1.7884504573082896,0.43226236401153384,0
30,15,7,0,2,0,3,0,7,0.0,0.23333333333333334,0,0,1,0,0,0,0,0,3.8150610122030693,3.323231428797621,1.3787834934861758,0.7600775435594674,1
29,20,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,1,0,0,0,0,0,4.073329701949522,3.8219280948873617,1.4591479170272446,0.679858817796417,1
109,7,94,0,1,0,3,6,18,0.05504587155963303,0.1651376146788991,0,0,1,0,0,0,0,1,4.393006269967835,2.2359263506290326,1.4108478748063633,0.4006732392655356,0
54,15,32,0,2,0,2,0,10,0.0,0.18518518518518517,0,0,0,0,0,0,0,1,4.0739449108085255,3.3735572622751855,1.1567796494470395,0.5906570035050885,1
124,46,20,49,5,0,3,22,19,0.1774193548387097,0.1532258064516129,0,0,1,0,0,3,0,1,4.7553947279099535,3.9309884567922007,2.5650765423363704,0.8808959285592155,1
26,6,12,0,1,0,2,0,5,0.0,0.19230769230769232,0,0,1,0,0,0,1,0,3.840265565194927,2.584962500721156,1.3709505944546687,0.6236230437054952,1
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.753269689515108,3.0306390622295662,1.4591479170272446,0.7404135671383839,0
85,20,58,0,2,0,3,0,16,0.0,0.18823529411764706,0,0,0,0,0,0,0,1,4.150222925557132,3.2464393446710154,1.6493974703476995,0.5199391546745882,1
70,16,46,0,2,0,3,3,11,0.04285714285714286,0.15714285714285714,0,0,1,0,0,0,0,0,4.446232480828893,3.327819531114783,1.8676338909712125,0.6067403896002154,1
23,14,1,0,1,0,2,0,5,0.0,0.21739130434782608,0,0,1,0,0,0,0,0,3.9690016298759936,3.52164063634332,1.3709505944546687,0.5332868633407989,0
66,20,39,0,2,0,3,0,13,0.0,0.19696969696969696,0,0,0,0,0,0,0,0,4.034025893125091,3.6841837197791887,1.8262452584026092,0.44248147471600613,0
31,22,1,0,2,0,3,2,6,0.06451612903225806,0.1935483870967742,0,0,1,0,0,0,0,0,3.873235826376328,3.6635327548042538,1.4591479170272446,0.9082721979401868,1
57,21,28,0,2,0,3,0,9,0.0,0.15789473684210525,0,0,1,0,0,0,0,0,4.367525322316839,3.617809684374455,1.836591668108979,0.3637095752177841,0
126,61,10,47,2,4,3,39,15,0.30952380952380953,0.11904761904761904,0,0,0,0,0,1,0,0,4.734935850112208,4.438351068060306,2.606238928653389,1.3144254585132666,1
45,15,23,0,2,0,2,7,9,0.15555555555555556,0.2,0,0,0,0,0,0,0,0,4.320096297369663,3.0565647621309533,1.3516441151533924,0.904652638067533,0
119,11,101,0,2,0,2,0,19,0.0,0.15966386554621848,0,0,0,0,0,0,0,0,4.174928238653388,3.0957952550009344,1.6798229071556268,0.47778177036875635,0
34,26,0,0,2,1,3,0,6,0.0,0.17647058823529413,0,0,1,0,0,0,0,0,3.951310179982966,3.6902603909683838,1.9182958340544896,0.5096348462983032,0
20,13,0,0,2,0,2,0,5,0.0,0.25,0,0,0,0,0,0,0,0,3.6464393446710153,3.180832987205441,1.5219280948873621,0.9119328548377912,0
64,23,34,0,2,0,2,0,10,0.0,0.15625,0,0,0,0,0,0,0,0,4.308518072054203,3.588354347173234,1.6854752972273344,0.35828393870412784,1
33,24,1,0,2,0,3,0,6,0.0,0.18181818181818182,0,0,1,0,0,0,0,0,4.0060710131011685,3.772055208874201,1.4591479170272446,0.46687397327289015,0
32,25,0,0,2,0,3,0,5,0.0,0.15625,0,0,0,0,0,0,0,0,3.8431390622295662,3.513269689515108,1.5219280948873621,0.6231725403095218,0
78,26,45,0,2,0,3,3,13,0.038461538461538464,0.16666666666666666,0,0,0,0,0,0,0,0,4.44693952121792,3.8731406795131327,1.7381493331928664,0.36957384745380367,0
26,17,1,0,2,1,2,0,7,0.0,0.2692307692307692,0,0,1,0,0,0,0,0,3.921029621737614,3.5724694587701364,1.8423709931771088,0.5941978760921285,0
37,28,1,0,2,0,3,0,6,0.0,0.16216216216216217,0,0,1,0,0,0,0,0,4.044063758094795,3.7089660826946234,1.4591479170272446,0.5185320480390762,0
43,14,22,0,2,0,2,6,9,0.13953488372093023,0.20930232558139536,0,0,0,0,0,0,0,0,4.34186497602557,3.2359263506290334,1.3516441151533924,0.7114587786152999,0
41,16,17,0,2,0,3,0,7,0.0,0.17073170731707318,0,0,1,0,0,0,0,0,4.0275684677161125,3.25,1.3787834934861758,0.4403739363663635,0
68,16,44,0,2,0,3,0,11,0.0,0.16176470588235295,0,0,1,0,0,0,0,0,4.225033386631307,3.452819531114783,1.823067982273661,0.5521356353979952,0
46,24,15,0,1,0,3,2,7,0.043478260869565216,0.15217391304347827,0,0,0,0,0,0,0,0,4.218364129593801,3.5220552088742005,1.3787834934861758,0.5298339791989969,1
65,57,1,0,5,0,3,5,9,0.07692307692307693,0.13846153846153847,0,0,0,0,0,0,0,1,4.346831421942539,4.0890287787918,1.3516441151533924,0.5724223732790785,1
93,17,68,0,2,0,3,1,16,0.010752688172043012,0.17204301075268819,0,0,1,0,0,0,0,0,4.223006390426934,3.3371753411230776,1.7947367178034825,0.31689437521586694,0
48,24,17,0,2,0,3,2,8,0.041666666666666664,0.16666666666666666,0,0,0,0,0,0,0,0,4.096922459779061,3.6572682296173897,1.4056390622295662,0.501002093417865,1
42,8,27,0,1,0,3,0,9,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,4.0916224112766,2.75,1.224394445405986,0.6228962078865453,0
107,14,8,77,2,0,3,1,26,0.009345794392523364,0.24299065420560748,0,0,0,0,0,2,0,1,4.472671301142113,3.182005814760214,2.18950846755862,0.618286101194177,1
38,25,6,0,2,0,2,8,6,0.21052631578947367,0.15789473684210525,0,0,0,0,0,0,0,0,4.398857447483313,3.9736606896881845,1.4591479170272446,1.1775734894266157,1
27,18,1,0,2,0,2,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,3.676390632579627,3.3027227528624894,1.4591479170272446,0.687934424120175,0
43,25,10,0,4,0,3,0,9,0.0,0.20930232558139536,0,0,1,0,0,0,0,0,3.998728057370606,3.5630741894285687,1.3516441151533924,0.66892817608673,1
74,15,52,0,1,0,3,12,10,0.16216216216216217,0.13513513513513514,0,0,0,0,0,0,0,1,4.610284023082141,3.506890595608518,1.3567796494470397,0.9526010010904595,1
45,20,17,0,2,0,3,0,9,0.0,0.2,0,0,1,0,0,0,0,0,3.966759974483216,3.3464393446710154,1.3516441151533924,0.5375141083551692,0
26,17,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.1808329872054406,2.1607047528877827,1.4591479170272446,1.1491195090855073,0
63,18,38,0,1,0,2,0,12,0.0,0.19047619047619047,1,0,0,0,0,0,0,0,4.028281314544827,3.2390979179887864,1.4182958340544896,0.9969341505417592,1
28,10,11,0,3,0,2,7,8,0.25,0.2857142857142857,0,1,0,0,0,0,0,1,4.066108939837481,2.6464393446710153,1.4056390622295662,1.310472125210827,1
73,13,52,0,2,0,3,0,15,0.0,0.2054794520547945,0,0,1,0,0,0,0,0,4.293091895799499,2.9312089489103235,1.6894822670191822,0.3181208536679935,0
71,14,50,0,2,0,3,0,14,0.0,0.19718309859154928,0,0,0,0,0,0,0,0,4.153062353408092,3.3248629576173574,1.8073549220576044,0.48116117338309855,0
35,14,14,0,1,0,3,0,7,0.0,0.2,0,0,0,0,0,0,0,0,4.125871146123144,3.52164063634332,1.1488348542809168,0.4687902949349582,1
183,15,17,143,1,0,3,47,24,0.2568306010928962,0.13114754098360656,0,0,0,0,0,4,0,1,5.132653408028134,3.3735572622751846,2.9276942711037672,1.2174310857008406,1
101,18,10,64,1,1,3,26,14,0.25742574257425743,0.13861386138613863,0,0,1,0,0,3,0,1,4.937796884432989,3.4613201402110088,2.8423709931771093,1.1289260096618208,1
50,16,27,0,2,0,3,12,12,0.24,0.24,0,0,0,0,0,0,0,0,4.768367439558378,3.327819531114783,2.625814583693911,1.099368471636611,0
38,31,0,0,2,0,3,0,5,0.0,0.13157894736842105,0,0,0,0,0,0,0,0,4.133071514059369,3.9377519554085865,1.5219280948873621,0.5662281515564307,1
21,12,1,0,2,0,2,0,6,0.0,0.2857142857142857,0,0,1,0,0,0,0,0,3.4992275417233567,2.751629167387823,1.4591479170272446,1.1727602247641673,0
45,19,19,0,2,0,3,0,8,0.0,0.17777777777777778,0,0,0,0,0,0,0,0,4.152638373963221,3.511085408180429,1.4056390622295662,0.38200450033095945,0
32,24,1,0,2,0,2,0,6,0.0,0.1875,0,0,0,0,0,0,0,0,4.179229296672174,3.9701755214643453,1.4591479170272446,0.6892068589741894,1
74,13,53,0,2,0,2,0,16,0.0,0.21621621621621623,0,0,1,0,0,0,0,1,4.427188886584734,3.180832987205441,1.7169171866886992,0.2641860286728067,1
45,18,20,0,2,0,3,0,8,0.0,0.17777777777777778,0,0,0,0,0,0,0,0,4.074643373867068,3.2810361125534233,1.4056390622295662,0.5081315149704103,1
32,23,1,0,2,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,4.007048827786958,3.7622673906514947,1.4591479170272446,0.4096411475276116,0
33,25,1,0,2,0,3,0,6,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,4.081532376606413,3.8332696895151073,1.4591479170272446,0.5698544336190545,0
106,27,43,28,2,0,3,11,18,0.10377358490566038,0.16981132075471697,1,0,0,0,0,1,0,0,4.769215323774441,3.6158175946759337,2.140518056276712,0.8330265523392455,1
21,13,1,0,2,0,2,0,6,0.0,0.2857142857142857,0,0,0,0,0,0,0,0,3.3320953986601696,2.8731406795131336,1.4591479170272446,1.404309590948347,0
37,20,10,0,2,0,3,0,8,0.0,0.21621621621621623,0,0,0,0,0,0,0,0,3.9927087708004674,3.3841837197791884,1.4056390622295662,0.6341244704378612,1
31,17,7,0,2,1,2,0,8,0.0,0.25806451612903225,0,0,0,0,0,0,0,0,4.082597923010943,3.6168746059562227,1.8112781244591325,0.5056269059422045,1
51,15,28,0,2,0,3,2,8,0.0392156862745098,0.1568627450980392,0,0,1,0,0,0,0,0,4.287539254067758,3.106890595608518,1.75,0.43182055443818484,0
29,21,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,3.853863219997788,3.6537567082870006,1.4591479170272446,0.7169069808714482,0
34,25,1,0,2,2,3,6,8,0.17647058823529413,0.23529411764705882,0,0,1,0,0,0,0,0,4.395998870534841,4.163856189774724,1.9056390622295662,1.0137068920156933,1
83,19,56,0,3,0,2,0,11,0.0,0.13253012048192772,0,0,1,0,0,0,0,0,4.138114697337913,3.18136632889146,1.3221793455166668,0.34065743595870074,1
21,14,0,0,1,0,2,0,4,0.0,0.19047619047619047,0,0,0,0,0,0,0,0,3.6537567082870006,3.182005814760214,1.5,0.9967188790157081,0
124,46,20,49,5,0,3,31,19,0.25,0.1532258064516129,0,0,1,0,0,3,0,1,4.719859470195706,3.9309884567922007,2.5650765423363704,1.208384778604774,1
129,25,97,0,2,0,3,0,14,0.0,0.10852713178294573,0,0,0,0,0,0,0,0,4.354094440648617,3.783465189601646,1.7244078178625923,0.2690022456979313,0
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.824862957617356,3.366091329119193,1.4591479170272446,0.6211031106803983,0
35,18,9,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,1,0,0,0,0,0,3.935727659493042,3.5724312513221195,1.4591479170272446,0.5003892535881465,0
118,27,84,0,2,0,3,9,15,0.07627118644067797,0.1271186440677966,0,0,0,0,0,0,0,0,4.3268944323769585,3.633974075997158,1.781937063546704,0.5210046179306081,0
33,14,11,0,2,0,4,2,6,0.06060606060606061,0.18181818181818182,0,0,1,0,0,0,0,0,4.294246013232288,3.521640636343319,1.4591479170272446,0.7898464004104457,1
43,25,10,0,4,0,3,0,9,0.0,0.20930232558139536,0,0,1,0,0,0,0,0,4.016283580676733,3.6732696895151076,1.3516441151533924,0.8212972862011291,1
42,34,1,0,2,0,3,0,6,0.0,0.14285714285714285,0,0,0,0,0,0,0,0,4.175188482808195,3.9590943713503313,1.4591479170272446,0.39371453971214143,0
27,18,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,3.8561962982193805,3.4613201402110083,1.4591479170272446,0.6740382250927142,0
41,14,20,0,2,0,2,0,9,0.0,0.21951219512195122,0,0,0,0,0,0,0,0,3.98587320077595,3.3787834934861767,1.3516441151533924,0.6715460717181733,1
59,27,24,0,3,1,2,0,9,0.0,0.15254237288135594,0,0,1,0,0,0,0,0,4.185372447880187,3.810081020521731,1.7527152789797045,0.4258462710780261,1
118,42,20,47,4,0,3,24,18,0.2033898305084746,0.15254237288135594,0,0,1,0,0,3,0,1,4.730623111184372,3.9244902682134137,2.5941178916311856,1.0134869149076098,1
45,12,26,0,1,0,3,0,10,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,4.193933719517082,3.418295834054489,1.3567796494470397,0.47458962660877413,1
46,9,30,0,1,0,3,0,9,0.0,0.1956521739130435,0,0,0,0,0,0,0,0,4.153571738477581,2.94770277922009,1.224394445405986,0.7283407238387958,1
34,17,9,0,2,0,3,0,7,0.0,0.20588235294117646,0,0,1,0,0,0,0,0,3.8588029144615943,3.292770193936991,1.4488156357251847,0.5597051891169373,0
42,17,17,0,2,0,3,3,8,0.07142857142857142,0.19047619047619047,0,0,1,0,0,0,0,0,4.26650283908485,3.292770193936991,1.4056390622295662,0.6765247221959876,0
51,14,30,0,1,0,3,12,8,0.23529411764705882,0.1568627450980392,0,0,0,0,0,0,0,0,4.274695684811806,3.09306920777189,1.75,1.1071651541248322,1
71,19,44,0,3,0,2,0,11,0.0,0.15492957746478872,0,0,1,0,0,0,0,1,4.139519698217804,3.431623565847432,1.789929075309999,0.3710115590526111,0
27,16,4,0,2,0,3,0,7,0.0,0.25925925925925924,0,0,0,0,0,0,0,0,3.531941205546659,3.0306390622295662,1.3787834934861758,0.7837205771756138,0
